id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Kartofler Rå t/Mos (EU);2.0;PS;77,02;154,03;322870;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Svampe portobello 1,5kg;10.0;STK;56,75;567,51;114109;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Champignon skiver 2.5 KG.;25.0;PS;47,21;1.180,36;83168;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Løg Skiver;5.0;PS;32,31;161,53;201292;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Selleri tern 2,5kg;5.0;PS;32,31;161,53;160654;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Okse Chateaubriand Feed Bistro;38.59;KG;456,17;17.603,58;332707;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54674946;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;2025-03-12;8836818;868644;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-11;19914.79;;;4978.7;;24893.49;;Pant Europool Kasse;3.0;STK;28,75;86,25;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0l726af7k2vf5dpa73g1o792430mgrope2ljm181/Faktura_8836818.pdf;true;Edited,Relabeled,inbox;2025-03-12T09:02:19.064Z;2025-03-12T09:03:27.972Z;COLLABORATOR;a8109e2f-ab84-4cfa-9fdd-6c3e940e6b33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54675485;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/dq3h4lv6c3rqouq83asbkqc2rku9b4v9bmp24701/Faktura_8836898.pdf;2025-03-12;8836898;869739;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-11;579;;;144.75;;723.75;;ø Bite Passionfruit/Milky . . . O;1.0;STK;579,00;579,00;338526;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/dq3h4lv6c3rqouq83asbkqc2rku9b4v9bmp24701/Faktura_8836898.pdf;true;Edited,inbox;2025-03-12T09:31:22.034Z;2025-03-12T09:32:16.485Z;COLLABORATOR;0a844f3a-5591-49dc-98e6-f7d9bffbf4c4;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54675486;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/eig01kt5nllnntk4e7vpe505p0ko11ns9adgmd81/Faktura_8836897.pdf;2025-03-12;8836897;869738;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;;;;;;;;;;;2025-04-11;140;;;35;;175;;Hvidvin Alkoholfri;2.0;FL;70,00;140,00;348135;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/eig01kt5nllnntk4e7vpe505p0ko11ns9adgmd81/Faktura_8836897.pdf;true;Edited,inbox;2025-03-12T09:31:22.712Z;2025-03-12T09:32:23.475Z;COLLABORATOR;2f8a3b16-35cf-43aa-a76b-c61b96ac6f54;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54676435;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/kvklg6dfvu43hu214puogua81rnkcg2kispq7781/Kreditnota_K-8047233.pdf;2025-03-12;K-8047233;8836563;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;;;;;;;;;;;2025-04-11;174.11;;;43.53;;217.64;;Hakket kalv & flæsk 8-12%;2.5;KG;69,64;174,11;104285;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/kvklg6dfvu43hu214puogua81rnkcg2kispq7781/Kreditnota_K-8047233.pdf;true;Edited,inbox;2025-03-12T10:21:48.936Z;2025-03-12T10:22:38.057Z;COLLABORATOR;46ac2569-2610-408a-b1e1-1eeb44198e92;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
